NAME,DESCRIPTION,TYPE,VALUE,LOOKUP
switch-dmz-sw1,,host,192.168.1.5,,
switch-dmz-sw2,,host,192.168.1.6,,
switch-dmz-sw3,,host,192.168.1.7,,
svr-cityfin,,host,192.168.1.28,,
svr-cityprop,,host,192.168.1.30,,
svr-divar-cityhall,,host,192.168.64.248,,
svr-divar-mcconnell,,host,192.168.64.252,,
svr-doverapp01,,host,192.168.1.14,,
svr-dover2017,,host,192.168.1.20,,
svr-recfiles,,host,192.168.1.17,,
svr-smtpgw,,host,192.168.1.24,,
ws-dmz-annie.dove,,host,192.168.1.158,,
ws-dmz-matt.wentworth,,host,192.168.1.157,,
net-dmz-lan,,network,192.168.1.0/24,,
net-city-nefire,,network,192.168.70.0/24,,
net-city-wwtfvpn,,network,192.168.63.0/24,,
net-dps-garrison,,network,192.168.11.0/24,,
net-police,,network,192.168.68.0/23,,
svr-divar4-nefire,,host,192.168.70.15,,
svr-firesrvr2012,,host,192.168.70.20,,
svr-mdsserver,,host,192.168.68.28,,
svr-policepark,,host,192.168.68.23,,
svr-policeweb,,host,192.168.68.127,,
svr-qedids,,host,192.168.68.32,,
svr-qedweb,,host,192.168.68.31,,
ws-brian.bortz,,host,192.168.68.210,,
ws-mike.fenton,,host,192.168.68.89,,
ws-policetestclient,,host,192.168.68.211,,
ws-tim.burt,,host,192.168.68.144,,
net-city,,network,192.168.64.0/23,,
net-city-mastrd,,network,192.168.66.0/24,,
ws-cs-dean.peschel,,host,192.168.66.105,,
rtr-mastrd,,host,192.168.66.1,,
svr-cityworks,,host,192.168.66.24,,
svr-Nexus-ch22,,host,192.168.64.19,,
svr-cityweb2016,,host,192.168.1.91,,
ws-carrie.tremblay,,host,192.168.64.140,,
ws-chris.parker,,host,192.168.64.139,,
ws-city-dave.peters,,host,192.168.64.84,,
ws-denise.lafrance,,host,192.168.64.91,,
ws-karen.lavertu,,host,192.168.64.128,,
ws-kevin.madden,,host,192.168.64.127,,
svr-AminoH140-Decoder,,host,192.168.64.100,,
ws-susan.mistretta,,host,192.168.64.119,,
ws-city-annie-dove,,host,192.168.64.158,,
ws-city-matt.wentworth,,host,192.168.64.157,,
ws-donna.langley,,host,192.168.64.90,,
ws-gary.bannon,,host,192.168.64.148,,
ws-mike.gillis,,host,192.168.64.88,,
ws-mike.joyal,,host,192.168.64.150,,
ws-sharon.sirois,,host,192.168.64.162,,
net-dps-horne,,network,192.168.10.0/24,,
net-dps-middle,,network,192.168.16.0/22,,
net-dps-woodman,,network,192.168.8.0/23,,
net-dps-dhs-students,,network,192.168.24.0/21,,
